patient_id,base_score
167891,8.467957585
154562,2.682673676
209199,7.077884924
81509,6.4150694
223853,6.593763444
19600,6.355284959
47154,8.268659498
194634,3.66704039
136816,6.903695737
109261,6.575870655
157197,7.733743551
110683,8.639722351
223228,6.264542915
31150,5.680291032
165026,6.39583712
129772,3.886862944
223849,8.147547786
175668,4.879215254
94395,8.471348733
104191,8.203526603
100625,5.160390486
96214,8.261005894
167262,6.541281695
171043,5.542469808
21620,8.748976874
169851,5.159456498
151881,8.651107502
65030,6.609667059
35851,8.502048268
32995,8.942637182
59063,6.100885074
12578,8.367152372
219790,7.396697019
28726,7.175960101
108851,7.026584403
225701,4.999581731
201077,6.178064588
140417,6.991564587
431,4.104607878
112829,6.983563219
221778,7.68527129
93266,4.101933931
162886,8.230693666
70769,7.770687816
83993,3.20435749
7482,7.637288809
61388,8.532070498
127185,3.211679789
179933,6.750590484
177952,6.364397114
9411,8.994253566
208212,6.104587424
102033,6.708434806
60912,8.085788777
176039,7.030665535
56222,3.245022428
17685,8.845771928
32901,7.549965849
190566,5.853339637
126695,3.091431469
120960,7.395872485
196103,7.069981618
12321,8.336828264
90785,6.603579393
213720,3.800646921
90799,6.131040348
208877,2.27679965
195911,7.088991172
172019,8.658193378
147538,8.751813541
150299,2.916153191
18559,8.633628651
229168,8.56216622
197102,7.688826958
60309,5.720847679
171171,5.697316519
27270,6.210781471
60036,5.167814739
33866,6.160565781
196952,6.531787587
147586,2.260991924
166222,7.921704272
33052,6.174500535
2678,5.40416269
155010,3.819908893
42312,8.690062815
157715,4.92907347
187057,2.381313292
42224,6.450966093
7893,6.206261447
93682,7.825286062
18104,3.751746488
152562,8.691937142
196867,5.42490894
221329,6.52843889
76122,3.829489307
148589,5.413884658
146012,8.002430253
2925,6.182706408
57981,6.287392022
193625,7.699833877
32669,6.10863403
78644,6.753260506
48679,3.825473973
22723,5.708843097
200350,6.281744527
174484,3.092061495
55427,6.594414053
62817,3.52644132
95425,3.821984596
122046,3.073525305
186196,6.522278682
168549,6.60838877
213750,5.683435721
44615,7.242804972
179225,8.787989559
41501,6.329216894
193599,6.116921035
67804,2.98957452
26828,5.887671472
60063,6.9810153
121020,8.049940693
132735,8.938877195
176983,7.194225057
71055,2.972764041
41367,7.396821966
30509,8.337628399
225057,7.104579763
5695,6.105515362
12884,8.666386158
114787,6.530508713
187906,4.819678204
91886,7.834246902
130329,5.893402994
95897,7.249829275
179229,6.535163376
144162,3.818421037
3490,7.344517265
158826,7.680053344
56713,3.823082637
160835,7.549797988
190415,6.526906261
187672,3.628195488
193234,8.749701952
121418,6.166324469
202018,6.207099868
75288,8.656393878
210684,5.848152645
209997,7.446678343
176746,7.645116394
103320,3.815569714
31417,7.029731821
28538,5.017041653
105106,6.193189209
95196,6.477282578
200185,7.73193698
44187,6.325230137
210292,6.603995346
104349,6.63655437
98727,8.187041794
191489,3.660006053
15966,6.342492101
86599,6.611517822
92616,6.077324247
205973,7.248170816
39145,6.209856516
75987,6.819569469
140919,8.258269635
59681,8.993812077
128706,8.695162544
111162,7.341177517
112456,6.073132403
176998,8.607115905
155354,1.562527736
80890,3.814857265
229904,5.820218435
87668,8.662499991
188174,5.115116628
138642,7.773222856
1326,6.556683888
112921,7.550128427
9847,8.691328988
113400,4.107653189
158805,5.516096944
26895,6.596377657
200618,7.863801898
13975,7.60286512
186428,6.531293889
125897,6.583580366
174169,7.931074175
184725,6.981051647
142218,6.275826176
220766,7.34186193
30134,6.752377589
202456,6.917810835
208351,7.43617462
83039,6.369137999
221859,6.211096189
221273,8.466138258
67881,7.551877933
55349,6.385952929
104096,6.317740852
231926,8.587118921
120699,7.999363051
205124,6.260890156
169250,7.526137832
60259,6.811035992
206396,6.999038739
208938,9.069042462
197279,6.226228019
127448,6.470175523
2001,7.491911448
158672,7.388766302
101908,8.363842421
209717,8.02376408
16795,5.998634497
83212,3.634544043
36390,5.109369933
191939,6.539984509
172928,8.095569123
114214,8.184159202
29330,8.752142225
165918,5.810519893
35860,6.316590792
159403,6.833111536
85648,8.520392702
84273,8.624934694
163744,7.255838978
87767,6.173150562
106963,7.52114167
191514,4.398803814
212305,8.639924409
3104,8.750360086
71286,3.825928594
123998,3.830269208
160561,6.855471482
142990,6.133265874
23129,6.129105611
100110,7.629142234
133062,7.289934396
8323,8.662058176
225734,7.252574785
88996,5.998938097
22877,8.520273856
49037,6.540827074
26317,6.148605885
52427,6.811750162
15622,3.751746488
88365,8.696543897
47704,6.110147396
127917,7.342063358
152906,7.763644577
76731,6.889091325
141227,7.716501457
153517,4.675339948
209661,7.343478205
127088,6.389516334
126048,2.315319793
16018,8.749408689
73572,4.417566642
197799,6.97640285
15514,6.342492101
184573,5.521032843
106368,6.530230729
176395,6.615035749
84271,6.275371555
157378,5.379076292
193553,7.093776991
56377,6.981323108
34164,6.763544484
192144,6.918554517
43643,4.869250877
55493,7.592500352
48014,6.41277811
122987,6.21394107
99866,3.469988866
33812,7.930638625
127359,6.073246576
53624,8.262578058
23712,8.496487167
27647,6.698987117
78011,8.703055601
75800,6.597138372
221680,4.676973736
177932,7.716809662
171579,5.04485302
91227,6.75834496
186210,8.584262688
77953,7.343784801
220697,6.907427758
191795,7.929769584
44121,8.250775161
60839,8.716181606
146868,8.466744411
78773,5.914118637
202201,6.407378021
79657,6.339853536
169585,7.735309791
202040,8.656741653
92543,6.754883337
184766,8.1049662
59546,6.383453983
151128,6.225360123
576,5.76374231
179580,8.827160495
22343,8.503204048
25114,5.971024591
158195,7.546374522
30777,6.534878705
5923,6.097996526
207139,5.109571951
81944,5.423526019
78030,6.897513633
228354,9.042341504
167928,6.818675265
219586,7.551641236
67941,7.165347716
217883,6.324085254
137454,5.401557653
33457,7.93030266
196923,6.760253331
129201,7.930534782
36761,3.636051182
119481,4.411239233
21906,8.213101481
26397,7.924606322
203715,4.682535486
93791,7.390714898
91369,6.166290898
69931,6.279927139
189235,8.716885566
115163,8.635555429
112438,4.108583256
103230,7.924506471
48392,6.346805295
10291,6.700227251
225074,6.917733911
45224,3.657834149
92023,7.341200454
834,6.464951985
66512,8.718820051
5302,6.155908321
128306,4.909475244
176722,8.765993516
205487,7.757252952
138571,7.34258575
182833,8.56363677
8374,5.560818002
188524,6.889508359
71185,6.140732925
34327,4.247403082
113467,8.257939663
167820,6.700491211
222893,8.826141308
79457,8.829102966
211917,3.956798018
70237,6.178910417
67731,6.639885142
24255,6.207319126
41893,8.259748741
201418,5.543837853
205559,6.213441381
73353,6.877753695
225740,5.87935093
92282,6.639937579
124602,6.470991792
207947,6.350886448
51088,6.34390637
124861,6.342582302
16794,6.340862504
37620,6.747954145
179712,6.557617199
158779,6.471697464
211542,7.648923502
90006,7.146368433
145160,3.24788327
183433,6.469080528
154178,7.551176555
159788,5.017932259
160357,5.555122285
42153,6.597138372
138737,8.750024158
178644,6.764517185
220379,6.907427758
57710,6.607287745
49767,8.65479198
57984,7.396821966
179939,6.3784548
141009,8.686347462
62922,7.343325047
112623,5.289107755
36923,8.51964769
44820,6.268138408
121643,6.330601979
186774,6.320783142
50573,8.708582735
72034,7.467132451
40994,6.823957291
143421,5.697201332
87978,8.255180798
231932,6.453551167
169029,7.489748446
159953,9.078001286
195131,8.914469856
125105,6.295261557
127038,7.930088752
203468,6.529765226
70729,8.668076771
40896,6.026113894
40692,4.683620842
203407,8.841305204
180455,8.662856324
221091,6.468617215
17686,3.825473973
8910,6.85967492
48804,6.752864641
3925,8.524186221
50580,6.111522935
80995,8.749175194
35841,7.297632413
26874,6.410546151
7126,6.266353163
159924,8.663075132
147803,6.539293726
107389,4.81979339
15604,5.164403353
230096,5.57761497
78434,5.676726164
59088,5.111284913
223298,6.247799191
101737,6.129984857
131110,6.92124526
201210,5.553118596
188547,6.921789714
186700,6.983806922
36626,8.024398863
33558,6.921778222
181392,4.945600967
53458,6.177393152
115192,8.459981596
124534,6.179505042
62543,6.554562385
170188,7.116721329
199833,6.344247301
173708,2.31581242
136486,6.074435957
104923,6.476226783
192910,6.877631168
183653,6.317296364
20792,5.678645221
116583,7.584404892
123070,8.653995624
15564,4.819678204
129395,3.086609793
17035,6.981875396
181880,6.363528611
163432,6.971344873
52468,3.322113801
85907,8.65479198
830,7.28561082
213200,5.189460761
214277,6.168235485
212324,8.184374905
22912,3.815650603
62103,7.717954281
50775,6.582983595
173945,6.761608458
36536,5.015680678
180037,8.701184089
31604,6.165090797
49897,8.257407747
196625,4.104139658
65680,8.521812157
97953,7.224836737
152726,6.139344785
155170,6.308917128
92949,6.755444313
43123,6.99613775
50345,7.639154614
119881,3.955692532
174431,7.635696005
10815,7.163943659
204449,6.44714778
174439,8.105996932
95027,3.876811033
19645,7.143996137
220352,7.552295079
114534,3.090308757
148389,8.332508638
75446,5.195517404
167423,7.52108283
18328,7.270169755
215699,8.368224721
28445,5.097709958
184556,6.127946592
133701,6.434611022
159278,6.223593992
33308,7.026584403
196649,8.395289065
211928,8.661060793
44415,8.28873085
39273,8.359363235
127008,3.63203658
231149,8.254971861
103474,7.161475788
6747,9.072036198
85987,5.250015303
70133,7.024448471
34056,7.926275923
15239,7.930299144
16204,7.023566335
227907,6.103170846
136211,7.492994813
178543,8.000936378
191794,6.343078057
38045,7.79346347
174462,6.368498175
186323,5.010699962
78486,6.251466243
8613,4.256294156
91212,6.881823966
119065,6.369363924
122627,5.884288327
12711,6.3216111
199016,5.760486242
67229,5.904381413
23426,7.739855846
125285,7.024722347
158222,5.089264079
223934,8.120894501
75267,7.846623123
139649,6.639282096
12377,7.788422599
214953,4.310095775
120921,4.320030134
143927,3.212625838
129263,8.335545164
227037,7.36014662
193075,5.466442017
148220,8.773719709
214322,6.562242865
46471,8.523301002
230309,3.871634876
117513,9.039271851
208408,7.923764467
99980,6.90753266
227027,8.602814657
115169,8.519074535
165430,8.369543012
231071,5.128129146
179428,4.102212613
31872,4.882083436
3858,3.899054532
172631,6.426274941
221516,8.487286765
25875,6.16040171
159891,6.978375454
90654,8.341839406
31747,3.09215523
71452,7.31434703
206343,8.694730481
37554,6.360468646
122194,7.277186834
158668,7.577597902
40488,8.566616537
6722,6.195138839
205027,7.769566235
23003,8.547750398
75553,7.228622807
180919,5.528758455
128963,5.697257679
67683,8.026862548
22453,8.467114452
127776,8.00018084
98067,7.766925274
43509,8.788216349
206378,7.341343487
3120,2.453334856
134049,6.910301991
114008,6.458408109
143482,5.697201332
143688,6.529891248
166326,6.469586286
158424,6.320510483
182400,2.271399466
67344,6.879947418
210993,6.454523856
38434,3.206905262
181350,8.262676929
186443,8.751394424
114173,7.299451064
80149,6.633960476
64090,6.990255079
25253,3.328144062
69936,3.629425522
113149,5.675139355
34916,7.3027188
226102,8.596503043
96740,5.072986466
155337,8.085178053
37259,6.913636773
46749,8.380437066
142038,6.693897661
43711,6.336582051
27085,7.462758345
45324,8.555869668
66241,2.707654649
69348,4.679901534
132309,7.970662382
152343,7.578316251
201441,8.687929533
190017,3.914886092
98025,8.31402865
69130,7.338646001
170126,8.667352078
31896,7.339195488
145616,7.716982656
38473,3.249202977
125128,5.015988883
101574,6.606296544
140183,5.525974781
230261,6.139841526
7228,3.224428914
202262,8.488404788
10671,7.338605165
54185,8.702485674
13434,7.363122499
149334,6.358063009
134840,6.348178673
183560,6.554562385
119755,5.897485566
64798,5.315726827
81539,7.54778515
147659,6.254785579
97590,8.752295267
179299,6.281718078
20170,7.811097347
200944,6.459767311
20676,5.419756929
226569,3.239299665
73223,5.883976822
172950,8.09856922
53839,4.887111575
166939,6.194299608
42971,6.755483827
85661,6.699698005
139095,8.957308587
7392,6.639366301
69270,3.8160873
33531,7.264276662
77358,6.59606164
212886,6.131385157
202265,8.208789627
90302,7.163276161
68335,8.718582169
138119,8.363377899
79928,6.529152192
117601,7.931568913
34274,8.184823768
167229,4.855826459
148112,8.941105513
148647,6.887501174
29008,7.740959732
23951,1.058035225
190218,7.026595894
101722,3.978860298
69560,7.544364436
54215,6.277837501
50730,6.595466921
204082,7.758630697
168031,7.627197264
198651,6.523711569
1556,2.538139631
211652,8.748499383
24205,6.894610587
171282,6.44811907
76066,4.905295736
4829,7.057146266
5881,8.59437075
111525,5.897822248
182791,8.659426864
75502,8.633628651
177935,7.762926943
32026,6.100837681
212976,3.269494041
151638,5.606431665
118194,8.653839096
3154,6.449692106
60870,8.655765352
181506,8.351512229
101048,8.848218326
78473,8.748494205
26112,6.179505042
200322,6.140095311
182238,6.006358926
153030,4.243326241
125685,2.515307255
44819,4.870852611
142609,8.087230309
93599,8.748750244
221983,7.78122631
200562,6.318740673
3329,6.211975085
96134,8.914068945
180799,6.285791692
57926,6.180537019
51730,6.601040891
125411,8.693369611
132062,6.483553504
188484,8.750431599
8798,8.155808987
203954,9.13142633
89709,8.065805177
167659,8.184483781
140138,4.874630644
195624,6.18009134
139455,6.556841002
76851,7.895988238
68534,6.809448592
219937,7.723663669
7753,8.476313826
96646,7.193876105
109429,7.026584403
149981,8.753195743
160392,8.555664153
150854,2.457008882
136312,8.657624305
80293,7.165054893
23374,8.119165438
90065,6.996084907
64771,6.050332558
18445,4.722424481
27912,8.528217811
228159,7.222222378
46437,6.319682136
1596,8.024222165
41408,8.668169609
66547,8.360594082
102915,8.772380126
55733,6.694462924
108335,7.827397771
136349,8.74653118
208296,7.332885056
125706,7.929988938
194625,6.556337143
127492,8.258484235
124690,3.983297508
61991,6.415600219
135339,6.181091154
100418,5.88331491
123767,7.767375708
200914,6.736595718
161981,6.60474506
160642,7.534556904
59475,6.496328093
83456,2.631586701
189346,6.319418185
28691,4.681356614
43342,8.693176593
103717,6.467880902
179000,8.700426156
187459,6.166656834
222207,6.387539945
53405,7.781143928
5049,8.550194328
91208,6.919746758
214385,6.812375392
220741,7.601115828
91287,8.313965671
20122,3.147948143
129817,3.242545218
64354,3.823488164
46729,4.903289036
201880,8.748507068
115212,5.279426376
187216,6.452286734
189924,8.210121783
114703,5.849364936
84543,6.316944496
114826,8.171710936
197889,5.896829409
192455,6.13385183
223210,6.698439845
60583,6.978643459
135901,8.754679543
158564,6.600106041
141612,8.672302577
101345,2.269247787
65307,7.937792847
56687,8.603703845
100145,1.048942652
93458,6.179046198
127332,7.929624084
104351,7.191111083
28439,8.29686868
155502,7.489425719
29907,5.19496543
214737,7.931081034
190185,6.811047483
36043,8.654003563
114200,6.281390289
135283,5.711732419
221385,6.629673212
104171,7.82361592
71662,5.685382073
123882,7.164394093
78249,8.495858199
32756,8.714115337
152696,7.780504993
196596,6.139328378
24568,7.768792087
214101,6.179893097
126930,6.160526339
88215,5.390307671
164824,8.527801572
20694,5.212704842
115082,8.602482064
72310,7.891010597
207961,5.904039291
189159,8.409821624
138754,6.348511281
219014,7.783083762
169124,4.737613755
17958,4.923689765
110631,6.104182264
163892,6.983375883
9571,6.531396616
82045,5.708887331
180409,8.335917306
142067,6.351595832
66610,7.194955759
224635,4.687338624
117086,8.504602998
117204,8.104806215
226133,5.851514411
68081,7.866225759
121641,8.144845184
224867,6.181571612
165111,7.933441214
93505,8.130957782
174888,6.226109711
156071,8.550283638
41469,5.836843897
71558,8.601618671
176858,5.676488486
71266,6.752350704
143191,7.385896954
197085,6.661405656
84669,6.264202698
10991,8.942834105
132554,8.211739429
77161,8.144390207
26745,8.655991132
44267,6.539398553
139161,6.313624973
67783,6.532759929
95212,5.10950532
147856,6.13922593
91888,6.018013913
16883,4.186947176
112606,8.381571488
77011,6.249940522
187649,8.827353868
213011,7.077268753
61681,8.31357419
119745,6.132043992
141514,8.446882378
79345,6.13201653
84283,5.738396068
131556,3.089241556
225612,7.886202617
128711,6.435760465
218366,4.612308772
35228,6.347155161
105478,2.491744828
155262,8.1857022
137928,6.880379546
53913,7.793492926
228347,7.147850437
126758,6.319608005
49763,8.993916904
216238,6.468267994
32536,7.884653172
163525,6.329422633
189597,6.176273657
129836,6.129886135
221553,3.082140553
150971,8.524066891
30270,6.754091508
199194,5.639909183
48550,7.921647926
5537,8.848449464
