patient_id,base_score
230894,7.496482920228302
1051,7.496482920228302
14342,6.799464536288741
98017,7.271814117291372
113216,6.408911232232658
216479,7.496482920228302
210418,7.496482920228302
37967,6.799464536288741
125071,7.076624711450096
170610,7.496482920228302
43217,6.989693953359307
57922,7.496482920228302
19433,7.496482920228302
13786,7.450285996971267
34801,7.496482920228302
107091,8.181551296633575
55688,7.496482920228302
145382,7.496482920228302
149840,6.510302448335504
148791,8.181551296633575
180128,7.11721531039448
175340,7.450285996971267
211979,7.496482920228302
193355,7.496482920228302
162746,7.496482920228302
187915,8.181551296633575
142825,7.11721531039448
28306,7.496482920228302
200621,7.450285996971267
22522,7.496482920228302
166128,8.666414514120826
142006,7.496482920228302
192066,8.666414514120826
87459,7.496482920228302
136837,7.496482920228302
28656,7.496482920228302
142510,6.989693953359307
195041,7.496482920228302
109915,8.666414514120826
62855,7.496482920228302
129238,7.271814117291372
3069,7.496482920228302
174204,7.450285996971267
23446,7.496482920228302
202620,6.408911232232658
150033,6.510302448335504
48603,6.989693953359307
90755,7.271814117291372
141277,7.076624711450096
194006,7.496482920228302
221608,7.496482920228302
173405,7.496482920228302
99306,7.496482920228302
55264,7.076624711450096
71797,7.496482920228302
185875,8.666414514120826
225899,7.496482920228302
197376,7.496482920228302
23236,7.496482920228302
15003,6.408911232232658
147334,8.666414514120826
121018,7.271814117291372
177517,7.450285996971267
23072,7.450285996971267
144582,8.666414514120826
79622,6.737727141283412
71975,7.496482920228302
140511,7.496482920228302
16492,6.891831342249445
123014,7.450285996971267
117503,7.496482920228302
88399,7.450285996971267
111083,7.496482920228302
75596,7.496482920228302
228656,7.496482920228302
26755,6.510302448335504
78969,6.408911232232658
169674,7.496482920228302
70249,7.076624711450096
227277,6.799464536288741
225694,7.496482920228302
85230,7.450285996971267
160842,7.450285996971267
148417,6.408911232232658
209531,7.496482920228302
198076,7.496482920228302
99560,7.271814117291372
205947,7.496482920228302
37936,7.496482920228302
182092,7.496482920228302
195212,6.891831342249445
92640,7.496482920228302
51045,7.076624711450096
18166,7.496482920228302
203874,7.496482920228302
44464,6.891831342249445
82005,7.496482920228302
114568,7.496482920228302
119806,7.496482920228302
137256,6.799464536288741
223714,7.496482920228302
33642,7.450285996971267
232207,7.496482920228302
62040,7.496482920228302
16384,6.989693953359307
87261,7.496482920228302
226294,7.496482920228302
228271,8.181551296633575
128402,6.408911232232658
23483,7.496482920228302
188972,7.450285996971267
167891,7.271814117291372
154562,7.450285996971267
209199,7.496482920228302
81509,7.450285996971267
223853,7.496482920228302
19600,7.496482920228302
47154,7.496482920228302
194634,7.496482920228302
136816,6.989693953359307
109261,6.408911232232658
157197,7.496482920228302
110683,7.496482920228302
223228,7.11721531039448
31150,6.737727141283412
165026,7.496482920228302
129772,7.11721531039448
223849,7.496482920228302
175668,6.510302448335504
94395,7.271814117291372
104191,7.496482920228302
100625,6.737727141283412
96214,7.496482920228302
167262,6.510302448335504
171043,7.496482920228302
21620,7.496482920228302
169851,7.496482920228302
151881,6.891831342249445
65030,7.496482920228302
35851,7.496482920228302
32995,6.891831342249445
59063,8.666414514120826
12578,7.496482920228302
219790,7.450285996971267
28726,7.496482920228302
108851,8.181551296633575
225701,7.496482920228302
201077,6.408911232232658
140417,7.496482920228302
431,7.496482920228302
112829,7.496482920228302
221778,7.496482920228302
93266,7.496482920228302
162886,7.496482920228302
70769,6.799464536288741
83993,6.989693953359307
7482,7.496482920228302
61388,7.496482920228302
127185,6.989693953359307
179933,7.496482920228302
177952,7.496482920228302
9411,8.181551296633575
208212,8.666414514120826
102033,7.496482920228302
60912,6.408911232232658
176039,8.181551296633575
56222,7.11721531039448
17685,8.181551296633575
32901,7.450285996971267
190566,7.450285996971267
126695,8.666414514120826
120960,7.450285996971267
196103,7.496482920228302
12321,6.408911232232658
90785,7.496482920228302
213720,8.666414514120826
90799,7.496482920228302
208877,7.496482920228302
195911,7.496482920228302
172019,6.891831342249445
147538,8.181551296633575
150299,7.496482920228302
18559,7.496482920228302
229168,7.496482920228302
197102,7.496482920228302
60309,8.666414514120826
171171,6.989693953359307
27270,7.496482920228302
60036,6.737727141283412
33866,6.408911232232658
196952,7.271814117291372
147586,8.666097266327858
166222,8.181551296633575
33052,6.989693953359307
2678,6.510302448335504
155010,7.076624711450096
42312,7.496482920228302
157715,7.11721531039448
187057,7.496482920228302
42224,7.496482920228302
7893,7.496482920228302
93682,7.496482920228302
18104,6.989693953359307
152562,7.496482920228302
196867,7.450285996971267
221329,7.271814117291372
76122,8.666414514120826
148589,7.450285996971267
146012,7.496482920228302
2925,6.989693953359307
57981,7.496482920228302
193625,7.496482920228302
32669,6.737727141283412
78644,7.496482920228302
48679,8.666414514120826
22723,8.666414514120826
200350,7.496482920228302
174484,8.666414514120826
55427,7.496482920228302
62817,7.496482920228302
95425,7.076624711450096
122046,7.496482920228302
186196,7.496482920228302
168549,7.496482920228302
213750,6.737727141283412
44615,6.891831342249445
179225,7.496482920228302
41501,7.496482920228302
193599,7.496482920228302
67804,7.450285996971267
26828,7.450285996971267
60063,7.496482920228302
121020,6.737727141283412
132735,6.799464536288741
176983,7.496482920228302
71055,7.496482920228302
41367,7.450285996971267
30509,6.408911232232658
225057,7.496482920228302
5695,8.666414514120826
12884,7.496482920228302
114787,7.450285996971267
187906,8.666414514120826
91886,7.496482920228302
130329,7.496482920228302
95897,7.496482920228302
179229,7.271814117291372
144162,7.076624711450096
3490,7.496482920228302
158826,7.496482920228302
56713,7.076624711450096
160835,7.450285996971267
190415,6.510302448335504
187672,7.450285996971267
193234,6.891831342249445
121418,6.408911232232658
202018,7.496482920228302
75288,7.496482920228302
210684,7.496482920228302
209997,7.496482920228302
176746,7.450285996971267
103320,8.666414514120826
31417,8.181551296633575
28538,7.450285996971267
105106,8.666414514120826
95196,7.496482920228302
200185,7.496482920228302
44187,7.496482920228302
210292,7.496482920228302
104349,7.496482920228302
98727,6.408911232232658
191489,7.496482920228302
15966,7.11721531039448
86599,7.496482920228302
92616,6.510302448335504
205973,7.496482920228302
39145,7.496482920228302
75987,7.496482920228302
140919,7.496482920228302
59681,8.181551296633575
128706,7.496482920228302
111162,7.496482920228302
112456,6.510302448335504
176998,7.496482920228302
155354,7.11721531039448
80890,7.076624711450096
229904,7.271814117291372
87668,7.496482920228302
188174,7.450285996971267
138642,6.799464536288741
1326,7.076624711450096
112921,7.450285996971267
9847,7.496482920228302
113400,7.450285996971267
158805,7.450285996971267
26895,7.496482920228302
200618,6.737727141283412
13975,7.496482920228302
186428,7.450285996971267
125897,7.496482920228302
174169,7.496482920228302
184725,7.496482920228302
142218,8.666414514120826
220766,7.496482920228302
30134,7.496482920228302
202456,7.496482920228302
208351,7.496482920228302
83039,7.496482920228302
221859,7.496482920228302
221273,7.271814117291372
67881,7.450285996971267
55349,7.496482920228302
104096,7.450285996971267
231926,7.496482920228302
120699,7.496482920228302
205124,7.11721531039448
169250,7.496482920228302
60259,6.989693953359307
206396,6.989693953359307
208938,7.496482920228302
197279,7.496482920228302
127448,7.076624711450096
2001,7.450285996971267
158672,7.450285996971267
101908,7.496482920228302
209717,7.496482920228302
16795,7.496482920228302
83212,7.450285996971267
36390,7.450285996971267
191939,6.989693953359307
172928,7.496482920228302
114214,7.496482920228302
29330,6.891831342249445
165918,7.271814117291372
35860,7.496482920228302
159403,7.496482920228302
85648,7.496482920228302
84273,8.181551296633575
163744,6.510302448335504
87767,7.496482920228302
106963,7.271814117291372
191514,7.496482920228302
212305,7.496482920228302
3104,8.181551296633575
71286,8.666414514120826
123998,8.666414514120826
160561,7.496482920228302
142990,7.076624711450096
23129,7.496482920228302
100110,7.496482920228302
133062,6.737727141283412
8323,7.496482920228302
225734,6.510302448335504
88996,7.496482920228302
22877,7.496482920228302
49037,6.510302448335504
26317,6.737727141283412
52427,6.989693953359307
15622,6.989693953359307
88365,7.496482920228302
47704,8.666414514120826
127917,6.510302448335504
152906,6.737727141283412
76731,6.891831342249445
141227,7.496482920228302
153517,7.496482920228302
209661,7.496482920228302
127088,7.496482920228302
126048,7.450285996971267
16018,8.181551296633575
73572,6.510302448335504
197799,7.496482920228302
15514,7.11721531039448
184573,7.496482920228302
106368,7.271814117291372
176395,7.496482920228302
84271,8.666414514120826
157378,7.496482920228302
193553,7.496482920228302
56377,7.496482920228302
34164,6.799464536288741
192144,7.271814117291372
43643,6.510302448335504
55493,7.496482920228302
48014,7.450285996971267
122987,7.496482920228302
99866,7.450285996971267
33812,7.271814117291372
127359,7.496482920228302
53624,7.496482920228302
23712,7.496482920228302
27647,7.496482920228302
78011,6.799464536288741
75800,7.496482920228302
221680,7.496482920228302
177932,7.496482920228302
171579,7.496482920228302
91227,7.496482920228302
186210,7.496482920228302
77953,7.496482920228302
220697,6.989693953359307
191795,7.496482920228302
44121,7.496482920228302
60839,7.496482920228302
146868,7.496482920228302
78773,7.496482920228302
202201,7.450285996971267
79657,7.11721531039448
169585,7.496482920228302
202040,6.891831342249445
92543,7.496482920228302
184766,7.496482920228302
59546,7.496482920228302
151128,7.496482920228302
576,7.076624711450096
179580,7.496482920228302
22343,7.496482920228302
25114,7.496482920228302
158195,7.496482920228302
30777,7.271814117291372
5923,7.496482920228302
207139,7.496482920228302
81944,7.450285996971267
78030,6.891831342249445
228354,7.496482920228302
167928,7.496482920228302
219586,7.450285996971267
67941,6.510302448335504
217883,7.496482920228302
137454,6.510302448335504
33457,7.496482920228302
196923,6.799464536288741
129201,7.496482920228302
36761,7.496482920228302
119481,7.496482920228302
21906,7.496482920228302
26397,8.181551296633575
203715,7.496482920228302
93791,7.450285996971267
91369,6.408911232232658
69931,7.496482920228302
189235,7.496482920228302
115163,7.496482920228302
112438,7.496482920228302
103230,7.271814117291372
48392,7.496482920228302
10291,7.496482920228302
225074,7.271814117291372
45224,7.496482920228302
92023,7.496482920228302
834,7.496482920228302
66512,7.496482920228302
5302,6.408911232232658
128306,7.496482920228302
176722,7.496482920228302
205487,7.496482920228302
138571,7.496482920228302
182833,7.496482920228302
8374,7.496482920228302
188524,6.891831342249445
71185,7.496482920228302
34327,7.450285996971267
113467,7.496482920228302
167820,7.496482920228302
222893,7.496482920228302
79457,7.496482920228302
211917,7.496482920228302
70237,7.11721531039448
67731,8.181551296633575
24255,7.496482920228302
41893,7.496482920228302
201418,7.496482920228302
205559,7.496482920228302
73353,6.737727141283412
225740,7.496482920228302
92282,7.076624711450096
124602,7.076624711450096
207947,7.496482920228302
51088,7.450285996971267
124861,7.450285996971267
16794,7.496482920228302
37620,7.496482920228302
179712,7.076624711450096
158779,7.496482920228302
211542,6.737727141283412
90006,7.496482920228302
145160,7.11721531039448
183433,7.496482920228302
154178,7.450285996971267
159788,7.450285996971267
160357,7.450285996971267
42153,7.496482920228302
138737,8.181551296633575
178644,6.799464536288741
220379,6.989693953359307
57710,7.496482920228302
49767,6.891831342249445
57984,7.450285996971267
179939,7.450285996971267
141009,7.496482920228302
62922,7.496482920228302
112623,7.496482920228302
36923,7.496482920228302
44820,7.496482920228302
121643,7.496482920228302
186774,7.496482920228302
50573,7.496482920228302
72034,7.496482920228302
40994,7.496482920228302
143421,6.989693953359307
87978,7.496482920228302
231932,7.496482920228302
169029,7.496482920228302
159953,7.496482920228302
195131,7.496482920228302
125105,7.496482920228302
127038,7.496482920228302
203468,7.496482920228302
70729,8.022107909743445
40896,7.496482920228302
40692,7.496482920228302
203407,8.181551296633575
180455,7.496482920228302
221091,7.076624711450096
17686,8.666414514120826
8910,7.496482920228302
48804,6.799464536288741
3925,7.496482920228302
50580,7.496482920228302
80995,8.181551296633575
35841,7.496482920228302
26874,7.450285996971267
7126,7.11721531039448
159924,7.496482920228302
147803,6.989693953359307
107389,8.666414514120826
15604,6.737727141283412
230096,7.496482920228302
78434,6.737727141283412
59088,7.450285996971267
223298,7.496482920228302
101737,7.496482920228302
131110,7.496482920228302
201210,7.450285996971267
188547,7.271814117291372
186700,7.496482920228302
36626,7.496482920228302
33558,7.271814117291372
181392,7.496482920228302
53458,7.11721531039448
115192,7.496482920228302
124534,7.11721531039448
62543,7.076624711450096
170188,7.496482920228302
199833,7.450285996971267
173708,7.496482920228302
136486,6.891831342249445
104923,7.496482920228302
192910,6.737727141283412
183653,7.496482920228302
20792,6.737727141283412
116583,7.496482920228302
123070,6.891831342249445
15564,8.666414514120826
129395,8.666414514120826
17035,7.496482920228302
181880,7.496482920228302
